task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
scikit-learn__scikit-learn-25102,lemoncrow,5,claude-haiku-4-5,flow,13,48,191462,20825,2887,215222,0.05966045,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_lemoncrow_rep3.flow
scikit-learn__scikit-learn-25102,lemoncrow,5,claude-opus-4-8,flow,19,4113,406599,28700,14780,454192,0.8803645,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_lemoncrow_rep3.flow
sphinx-doc__sphinx-10673,lemoncrow,1,claude-opus-4-8,flow,28,4260,703287,32126,13955,753628,1.0430785,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/sphinx-doc__sphinx-10673_lemoncrow_rep1.flow
sphinx-doc__sphinx-10673,lemoncrow,2,claude-opus-4-8,flow,27,4258,782751,34602,12934,834545,1.0820355,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_lemoncrow_rep5.flow
sphinx-doc__sphinx-10673,lemoncrow,3,claude-opus-4-8,flow,36,4276,898261,32433,13092,948062,1.1221405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/sphinx-doc__sphinx-10673_lemoncrow_rep1.flow
sphinx-doc__sphinx-10673,lemoncrow,4,claude-opus-4-8,flow,27,4258,877255,39185,14309,935007,1.2094925,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_lemoncrow_rep2.flow
sphinx-doc__sphinx-10673,lemoncrow,5,claude-opus-4-8,flow,41,4415,980456,36662,15499,1037032,1.266398,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/sphinx-doc__sphinx-10673_lemoncrow_rep1.flow
sphinx-doc__sphinx-8120,lemoncrow,1,claude-opus-4-8,flow,11,3968,131142,10660,2198,147968,0.246961,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_lemoncrow_rep4.flow
sphinx-doc__sphinx-8120,lemoncrow,2,claude-opus-4-8,flow,10,3966,133474,11733,1965,151138,0.253022,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/sphinx-doc__sphinx-8120_lemoncrow_rep1.flow
sphinx-doc__sphinx-8120,lemoncrow,3,claude-opus-4-8,flow,8,3962,98185,12625,2398,117170,0.2551025,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/sphinx-doc__sphinx-8120_lemoncrow_rep1.flow
sphinx-doc__sphinx-8120,lemoncrow,4,claude-opus-4-8,flow,11,3968,144835,12005,2242,163050,0.2683575,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_lemoncrow_rep5.flow
sphinx-doc__sphinx-8120,lemoncrow,5,claude-opus-4-8,flow,9,3964,115295,12479,3144,134882,0.2808575,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_lemoncrow_rep2.flow
sphinx-doc__sphinx-8548,lemoncrow,1,claude-opus-4-8,flow,26,4385,744763,36786,19686,805620,1.2543165,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_lemoncrow_rep5.flow
sphinx-doc__sphinx-8548,lemoncrow,2,claude-opus-4-8,flow,48,4687,1808290,58726,25940,1897643,2.16334,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_lemoncrow_rep4.flow
sphinx-doc__sphinx-8548,lemoncrow,3,claude-opus-4-8,flow,49,4560,1873789,57160,26987,1962496,2.2059695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_lemoncrow_rep3.flow
sphinx-doc__sphinx-8548,lemoncrow,4,claude-opus-4-8,flow,54,4699,2224441,57525,26767,2313432,2.3801405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/sphinx-doc__sphinx-8548_lemoncrow_rep1.flow
sphinx-doc__sphinx-8548,lemoncrow,5,claude-opus-4-8,flow,60,4969,2710898,70075,32074,2818016,2.882894,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8548_lemoncrow_rep1.flow
sphinx-doc__sphinx-8551,lemoncrow,1,claude-opus-4-8,flow,9,3835,132098,17154,2957,156044,0.330689,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8551_lemoncrow_rep5.flow
sphinx-doc__sphinx-8551,lemoncrow,2,claude-opus-4-8,flow,9,3835,143320,18326,3086,168567,0.351245,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_churn_validate/sphinx-doc__sphinx-8551_lemoncrow_rep1.flow
sphinx-doc__sphinx-8551,lemoncrow,3,claude-opus-4-8,flow,10,3966,182682,22171,3250,212069,0.414131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/sphinx-doc__sphinx-8551_lemoncrow_rep2.flow
sphinx-doc__sphinx-8551,lemoncrow,4,claude-opus-4-8,flow,10,3966,182682,22171,3250,212069,0.414131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_clean_3rep_2tok/sphinx-doc__sphinx-8551_lemoncrow_rep2.flow
sphinx-doc__sphinx-8551,lemoncrow,5,claude-opus-4-8,flow,13,3972,220801,20630,5383,250786,0.4711355,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/sphinx-doc__sphinx-8551_lemoncrow_rep1.flow
sphinx-doc__sphinx-9461,lemoncrow,1,claude-opus-4-8,flow,27,4258,760449,38593,17737,821037,1.2308695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_rest33_smart/sphinx-doc__sphinx-9461_lemoncrow_rep1.flow
sphinx-doc__sphinx-9461,lemoncrow,2,claude-opus-4-8,flow,10,3966,130690,13680,5190,153526,0.351725,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_lemoncrow_rep2.flow
sphinx-doc__sphinx-9461,lemoncrow,3,claude-opus-4-8,flow,19,4113,353557,21858,10227,389755,0.6715985,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_lemoncrow_rep4.flow
sphinx-doc__sphinx-9461,lemoncrow,4,claude-opus-4-8,flow,17,4109,360747,25951,11100,401907,0.7379285,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_lemoncrow_rep5.flow
sphinx-doc__sphinx-9461,lemoncrow,5,claude-opus-4-8,flow,25,4125,509529,25205,9724,548583,0.7705395,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_lemoncrow_rep1.flow
sympy__sympy-13091,lemoncrow,1,claude-opus-4-8,flow,16,3978,329942,26445,10290,370655,0.706561,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_exp16_smart/sympy__sympy-13091_lemoncrow_rep1.flow
sympy__sympy-13091,lemoncrow,2,claude-opus-4-8,flow,25,4125,470008,23692,9345,507170,0.726174,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_outline_test/sympy__sympy-13091_lemoncrow_rep1.flow
sympy__sympy-13091,lemoncrow,3,claude-opus-4-8,flow,27,4258,535884,24993,9382,574517,0.773712,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_crisp_rep1/sympy__sympy-13091_lemoncrow_rep1.flow
sympy__sympy-13091,lemoncrow,4,claude-opus-4-8,flow,22,4119,511756,29777,10470,556122,0.835993,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_lemoncrow_rep5.flow
sympy__sympy-13091,lemoncrow,5,claude-opus-4-8,flow,20,4115,431084,30459,15887,481545,0.937882,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_lemoncrow_rep1.flow
sympy__sympy-13877,lemoncrow,1,claude-opus-4-8,flow,8,3962,100495,12538,3681,120676,0.2874625,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_full_rep1/sympy__sympy-13877_lemoncrow_rep1.flow
sympy__sympy-13877,lemoncrow,2,claude-opus-4-8,flow,10,3966,148681,12473,4577,169697,0.3333255,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_lemoncrow_rep2.flow
sympy__sympy-13877,lemoncrow,3,claude-opus-4-8,flow,11,3968,161539,12535,4950,182992,0.3497095,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_lemoncrow_rep5.flow
sympy__sympy-13877,lemoncrow,4,claude-opus-4-8,flow,10,3966,150646,13431,5206,173249,0.359613,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_lemoncrow_rep4.flow
sympy__sympy-13877,lemoncrow,5,claude-opus-4-8,flow,12,3970,189095,17339,3868,214272,0.3844875,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_lemoncrow_rep1.flow
sympy__sympy-13878,lemoncrow,1,claude-opus-4-8,flow,25,4254,571544,28186,14421,618405,0.949427,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_lemoncrow_rep2.flow
sympy__sympy-13878,lemoncrow,2,claude-opus-4-8,flow,23,4250,539666,32280,15647,591843,1.005058,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_lemoncrow_rep4.flow
sympy__sympy-13878,lemoncrow,3,claude-opus-4-8,flow,28,4389,876238,39034,20891,940552,1.372679,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/sympy__sympy-13878_lemoncrow_rep1.flow
sympy__sympy-13878,lemoncrow,4,claude-opus-4-8,flow,31,4395,984518,42761,22259,1053933,1.498319,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_lemoncrow_rep3.flow
sympy__sympy-13878,lemoncrow,5,claude-opus-4-8,flow,32,4397,1023395,46136,24182,1098110,1.5995925,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_lemoncrow_rep1.flow
sympy__sympy-14248,lemoncrow,1,claude-opus-4-8,flow,20,4115,445590,26616,9275,485596,0.741405,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_lemoncrow_rep1.flow
sympy__sympy-14248,lemoncrow,2,claude-opus-4-8,flow,19,4113,419595,26299,11050,461057,0.7696025,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_lemoncrow_rep2.flow
sympy__sympy-14248,lemoncrow,3,claude-opus-4-8,flow,26,4127,567812,25308,13266,610513,0.889271,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_all_defer_rep1/sympy__sympy-14248_lemoncrow_rep1.flow
sympy__sympy-14248,lemoncrow,4,claude-opus-4-8,flow,23,4250,554131,31224,17808,607413,1.0557555,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_lemoncrow_rep4.flow
sympy__sympy-12489,lemoncrow,1,claude-opus-4-8,receipt,0,4144,381838,28287,11302,425571,0.67098275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/sympy__sympy-12489_lemoncrow_rep1.flow
sympy__sympy-12489,lemoncrow,2,claude-opus-4-8,receipt,0,4001,171181,23349,6940,205471,0.42502675,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/sympy__sympy-12489_lemoncrow_rep2.flow
sympy__sympy-12489,lemoncrow,3,claude-opus-4-8,receipt,0,4283,588414,33023,14652,640372,0.88831575,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/sympy__sympy-12489_lemoncrow_rep3.flow
sympy__sympy-12489,lemoncrow,4,claude-opus-4-8,receipt,0,4146,427267,28170,12578,472161,0.724876,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/sympy__sympy-12489_lemoncrow_rep4.flow
sympy__sympy-12489,lemoncrow,5,claude-opus-4-8,receipt,0,3999,170344,15053,5764,195160,0.34334825,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/sympy__sympy-12489_lemoncrow_rep5.flow
mwaskom__seaborn-3187,lemoncrow,1,claude-opus-4-8,receipt,0,4150,432761,21017,13064,470992,0.69508675,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/mwaskom__seaborn-3187_lemoncrow_rep1.flow
mwaskom__seaborn-3187,lemoncrow,2,claude-opus-4-8,receipt,0,4601,1637493,39781,23178,1705053,1.66983275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/mwaskom__seaborn-3187_lemoncrow_rep2.flow
mwaskom__seaborn-3187,lemoncrow,3,claude-opus-4-8,receipt,0,4446,1121729,32289,18783,1177247,1.25447575,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/mwaskom__seaborn-3187_lemoncrow_rep3.flow
mwaskom__seaborn-3187,lemoncrow,4,claude-opus-4-8,receipt,0,4442,996348,31201,16664,1048655,1.13199025,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/mwaskom__seaborn-3187_lemoncrow_rep4.flow
mwaskom__seaborn-3187,lemoncrow,5,claude-opus-4-8,receipt,0,4593,1464866,36688,21925,1528072,1.532823,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe50_2026_06_30/mwaskom__seaborn-3187_lemoncrow_rep5.flow
